2466,28 11975 204,5,28 61 27 7644 3047 224 93 17539,0
2466,28 11975 204,6,28 2279 3488 11023 502 11975 27 196 1674 114 43 216 87 87,0
2466,28 11975 204,7,5797 3385 224 14 1746 3231 18154 49 288 14 7156,0
2466,28 11975 204,8,16647 783 14 2892 18179 99 7122 1683 83 136 971 11975 783 90547,0
2466,28 11975 204,9,5296 181 1096 43 14 502 11975 27 316 3281 2917 36 288 412 37155 27 718 412 60907,0
2466,28 11975 204,10,2157 36 19389 548 466 27 18008 28 15 11975 3281 27 28 2213 1618 16725,0
2466,28 11975 204,11,224 1296 1794 12 348 2910 27 2303 16 14037 15 28 27 2553 58 109 77 725,0
2466,28 11975 204,12,965 3906 288 2786 6527 1603 134 34 678 49 882 4623 27 502 11975 1024 27653 11,0
2466,28 11975 204,13,629 2204 2550 15 9505 27 14513 3753 1805 883 15 28 87 87,0
2466,28 11975 204,14,5069 1774 5048 284 1692 1847 4247 725 11975 39 10,0
2466,28 11975 204,15,3640 3500 90 42678 36 15797 31508 284 47930 3679 502 11975,0
2466,28 11975 204,16,3025 24 52438 23 23087 113070 257421 11395 24032 11975 14 15678,0
2466,28 11975 204,17,224 209700 270 700529 13 70221 27 92 286004 99 167,0
2466,28 11975 204,18,28 14 5332 502 11975 3281 27 1618 4953 166 44 1078,0
2466,28 11975 204,19,28 93988 80414 1847 9149 14513 11512 26167 920,0
2466,28 11975 204,20,28 269 2444 27 331 2 1685 9149 502 11975 2 603 436 11,1
2467,5290 10 819,1,5290 4865 785 436,0
2467,5290 10 819,2,25509 11 819 1232 1973 18 28 10551 19 9410 62,0
2467,5290 10 819,3,4667 18 5290 19 48 25100 4229 819 6 641 11,0
2467,5290 10 819,4,2175 38960 379 3523 819 36 5290 15 471,0
2467,5290 10 819,5,5290 78 25275 2591 147 22 234 49277 29024 48 53901 3697 156,1
2467,5290 10 819,6,28 48 435 27 19202 10551,0
2467,5290 10 819,7,28 48 6715 10551,0
2467,5290 10 819,8,10037 78 78 5290,0
2468,7011 8 16464,1,7011 8 104 98936 16464 235436 12523 342,1
2468,7011 8 16464,2,7011 43 2369 346 8904 11 314 15 98936 69 5377,0
2468,7011 8 16464,3,67 54355 47 22 63 326 7 7011 27 190 43 42 54 108 86789 37,0
2468,7011 8 16464,4,183 111825 8 16464 12523 37 881 125 120660 47 17 66 878 27 68 352 1730 28300,1
2468,7011 8 16464,5,63 366 927 16464 7011 1300 37 103 85 25 114 31,0
2468,7011 8 16464,6,7011 388 63 6491 210082 121 182 16464 210082 121 63 5965 11721 1300,0
2468,7011 8 16464,7,7011 93 1249 270 6 12683 726 8 16464 37,0
2469,15512 6534,1,23743 32061 47 825 27 1384 52 15 15512 1532 38 79736 27 107 6807 15 42 4155 11,0
2469,15512 6534,2,6534 128 15512 5928 657 37 15512 906 113 1384 87 87,1
2469,15512 6534,3,6534 657 66 36 6534 1384 15512 331 55 657 37 1215 176 2228 657 1043,1
2469,15512 6534,4,6534 285 15512 1199 165554 25 55 657 37,0
2469,15512 6534,5,54 6534 24 1384 15512 23 27 12 51 29 143 22 9 114,0
2469,15512 6534,6,54 6534 1384 15512 55 24 657 23 16 157 30 37 56 93 4734 292 419,1
2469,15512 6534,7,54 6534 1384 15512 55 208 657 37 234 157 10232 31,0
2469,15512 6534,8,54 6534 1384 15512 15 9 257 12 648 291 27 6356 1458 927 42 1532 27 45 101 31,0
2469,15512 6534,9,71467 270 6534 128 15512 5928 657 37 15512 906 113 1384 87 87,0
2469,15512 6534,10,809 824 15512 410 6534 25 55 93977 37 32 293 51209 1881 11,0
2469,15512 6534,11,15512 1258 109 54 6534 1384 15 27 903 348 93 143 27 3598 67 42 362,0
2469,15512 6534,12,15512 179 346 1744 6534 136 1384 27 82782 55 657 27 810 40 111 3087 59,1
2469,15512 6534,13,15512 153 3593 54 6534 1384 239 37 189 14372 114 31 27 234 179 4907 1384 31,0
2469,15512 6534,14,15512 153 3593 54 6534 1384 37 189 5762 114 31,0
2469,15512 6534,15,15512 410 33 6534 136 55 657 37 179 117 81 1384 15512 31 11,1
2469,15512 6534,16,15512 410 6534 2595 657 11 7728 1864 47 22 15512 81 1384 27 927 4 7311,0
2469,15512 6534,17,15512 14326 6534 136 1384 331 788 657 37 6874 54 6534 1384 15512 37,0
2469,15512 6534,18,15512 54 6534 6356 27 1552 15 75826 159 31 56 18738 27 355 409 37,0
2469,15512 6534,19,805 513 895 97 17 98 31 12062 71573 6668 27 45979 40 858 2786 31,0
2469,15512 6534,20,1384 15512 2369 54 6534 11 449 93 878 9969 1384 15512 4349 113 67,0
2470,15870 53912 27,1,15870 53912 78 78 38081,1
2470,15870 53912 27,2,6820 15870 53912 135 10 49,0
2470,15870 53912 27,3,6820 707 15870 53912 601 2794 27 6657 28 135 72 14 2892 36 285 3631 821 8588,0
2471,236 2557 96819,1,1734 245 22808 27 12012 236 2557 96819 42 7 31 201 14 34 1360 15 338 37,1
2471,236 2557 96819,2,236 2557 96819 16096 1636 1 64 5410 1 42 109 7 3547 299,0
2471,236 2557 96819,3,21 55484 236 2557 96819 102 177 871 15 1104,0
2472,435 133339 409,1,435 133339 27 9209 225 553 31 435 1848 27 543 26 978 225 804 8660 11039,0
2472,435 133339 409,2,9493 36 3435 42299 27 1734 487 674 41105 27 350 49 29 231 312 4460,0
2472,435 133339 409,3,26088 47 2956 143 27 83607 2944 133339 196 29339 35239 24 44207 23,0
2472,435 133339 409,4,1369 7921 27 133339 409 37 292 825 27 366 856 85 3817 11,1
2472,435 133339 409,5,1834 1845 34 11204 160 15 982 1106 6 27 23154 133339 27 44 1475 6870 454 333,0
2472,435 133339 409,6,435 133339 27 11115 3016 2341 27 1652 3016 15 804 27 435 1071 411 31,1
2472,435 133339 409,7,3435 23274 42299 27 1734 487 674 41105 27 350 49 29 231 312 4460,1
2472,435 133339 409,8,2774 34 1647 1367 16942 27 1556 4499 34306 37 646 164 713 3421 11,0
2472,435 133339 409,9,12091 16942 16 8 3630 15 37 8990 55 16942 30 37,0
2473,223 1398 232,1,232 33 545 14 5025 1398 27 2101 223 1972 15 6417 27 103 12 64349 11,0
2473,223 1398 232,2,232 1398 223 47557 27 223 6827 5044 274 31 1861 27 160 157 20159 11,0
2473,223 1398 232,3,4483 14004 15 59765 232 599 5279 27 443 14120 2469 27 232 446 1398 223 4380,0
2473,223 1398 232,4,223 228 232 1096 43 27 26 38 193 27 383 38 1398 27 286 15 53 2 34 7588,1
2473,223 1398 232,5,223 26 2583 14 232 1398 27 20882 15 44 9 6894 160 11981 27 790 289 15 4964,0
2473,223 1398 232,6,232 5066 1683 27 223 5440 32 232 83 27 32 31 232 6311 27 72 14 232 1398 31,0
2473,223 1398 232,7,232 422 5677 816 1398 223 4153 27 223 164 1583 27 1588 115 232 1573 41828,0
2474,28825 498,1,18 28825 19 125677 26 10754 127470 27 534 3245 7517 115 57 7736 185 31 3121 27 54438 166535,0
2474,28825 498,2,18 28825 19 125677 108600 9 1341 323652 27 227037 3889 57 1733 40 23214,1
2474,28825 498,3,18 28825 19 125677 2193 92 534 3245 2162 30915 12007 27 196 689 8828 909 27 575,0
2474,28825 498,4,18 28825 19 121918 6632 247 204805 27 42 108 18568 27 3245 92 36 44 41064 7770 40 1102 44,0
2474,28825 498,5,18 28825 19 534 3245 4456 748 184 27 184 323 54759,0
2474,28825 498,6,18 28825 19 534 3245 25283 15 77 27 7107 8884 39141 2057 390 490 1462 27 121918 6632 34012 31,0
2474,28825 498,7,18 28825 19 534 3245 2285 182689 4891 31 26 803 27 24203 2143 520 34,0
2474,28825 498,8,18 28825 19 534 3245 961 1061 31 27 44 8283 4299 202 6069 15 9079 27 829 108 4369 31,0
2474,28825 498,9,18 28825 19 121918 6632 2361 1972 534 3245 263833 27 534 3245 18385 9732 27 101878 534 31,0
2474,28825 498,10,26 9592 113188 1648 4867 27 2267 17 40 5805 11 166 1648 15 8830 28825 74860,0
2474,28825 498,11,13098 36 28825 7 1952,0
2474,28825 498,12,18 28825 19 127470 386 31 198 8554 15 184 27 182689 9 1265 27 127470 15 4422 72623,0
2474,28825 498,13,712 14567 4795 28825 9726 9 1418 30 37,0
2474,28825 498,14,6602 6546 57 57366 64 85 19889 11 18 14681 5 7562 19 10864 32 57 15 9496,0
2474,28825 498,15,74 826 485 36 2149 24 26988 23 15 33182 11,0
2474,28825 498,16,74 4734 309298 27 756 5893 159 65221 1000 160593 41 1235 41873 27 28825 3751,0
2474,28825 498,17,74 4952 11 3811 2961 3185 12227 24 1290 3847 23 28428,0
2474,28825 498,18,18 28825 19 26951 1086 3889 125918 1102 31 1787 27 534 3245 1884 9 80657 27 755,0
2474,28825 498,19,18 28825 19 121720 3943 57886 6489 151694 27 454 44030 30895 876 11658,0
2474,28825 498,20,18 28825 19 285 121720 3943 155 31 11996 27 1022 29 13 4042 15 46 27 45 8195 31,0
2475,1565 502 839 204,1,839 36 93 11815 1004 422 2847 27 1565 106 65 285 17 1946 27 3396 289 2332 31 11,1
2475,1565 502 839 204,2,839 36 17663 11096 2241 20247 27 1565 50136 14687 2791,0
2475,1565 502 839 204,3,839 36 93 11815 16834 1565 27 800 52 1711 27 14 2420 214 2202 83315 73218 11,1
2476,2148 4271 632 15 60464,1,21 14260 15 20 60464 11 2626 2556 1466 6 9884 27 2628 2148 15838 781 11,1
2476,2148 4271 632 15 60464,2,8672 377 1301 1027 60464 36 536 1168 132 1027 8072 7382 20439 11,0
2476,2148 4271 632 15 60464,3,1508 21 849 1962 15 123 6 60464,0
2477,3499 39 608,1,1040 608 4 39 8119 3499 1939 27 2285 12 3011 27 17 41 38 3299 30 37,0
2477,3499 39 608,2,503 3499 7641 27 206 39 65163 63329 27 3499 18972 31,0
2477,3499 39 608,3,608 9 39 3499 26173 27 670 104 10299 104 27 161 115 3499 97 81589 31 11,0
2477,3499 39 608,4,608 17440 1860 27 329 39 18135 7 12 338 27 608 24419 3499 30707 18599 2766 8553,1
2477,3499 39 608,5,608 39 2329 236 1260 174 159 31 21790 27 329 1507 31 27 3700 3499 693 174 59 31 3410 6,0
2477,3499 39 608,6,608 48 3499 208 11302 14 329 2285 27 329 8848 608 2836 1398 27 42 4532 608,0
2477,3499 39 608,7,714 26 5407 25 365 27 309 3499 2504 1210 27 12 40 323 11545 1862,1
2477,3499 39 608,8,40498 3499 48 3003 46 4918 27 14 608 12819 228 27 4570 15610 27 535 11778,0
2477,3499 39 608,9,206 39 783 480 52 27 160 4532 57 27 3499 36 3316 2508 232 58 38 285 22 155 11,0
2477,3499 39 608,10,206 39 1205 3499 755 31 27 195 1920 184 111 584 34 27 493 43 2853 31 11,0
2477,3499 39 608,11,288 14 9895 14318 27 6750 15932 7046 111 17333 15 3499 27 288 14 4623 1266 31,0
2477,3499 39 608,12,39 3499 2162 266 27 209 288 16 548 466 27 81 109 97 1485 15143 27 17333,0
2477,3499 39 608,13,39 15131 15 11695 27 2 195 5607 1341 27 12 53280 3499 58 38 91 184 1210 14122,0
2477,3499 39 608,14,179 39 7554 1939 36 12 3499 3129 973 27 13 1934 350 608 27 42 431 46 11,0
2477,3499 39 608,15,21370 3499 79 11522 34089 27 1313 813 725 6612 247 608 27 45 36396 31,0
2477,3499 39 608,16,6175 39 3499 608 10196 4507 228 2975 1866 7294 2231 11,0
2477,3499 39 608,17,10873 431 3499 5114 27 196 466 111 66978 42 14 232 228 1327 18404 27 2049,0
2477,3499 39 608,18,225 39 3499 16159 1125 385 15 338 27 3499 9 44 52113 29 608 79 605 11,0
2477,3499 39 608,19,440 3287 18 57366 3205 10634 608 19 66 17971 222 88 12 3499 8068 3723 1210,0
2477,3499 39 608,20,1377 3147 18 3499 813 29 92352 19 12 46 130 533 27 14638 3499 33412 11,0
2478,783 2004 499,1,20 21 9120 783 27 210 2004 361 4515 499 8330 15803,0
2478,783 2004 499,2,499 610 1554 844 27 783 2004 47 52763 8 5 27 198 328 469,0
2478,783 2004 499,3,225 7333 634 499 592 826 11411 2120 27 783 2004 1538 730 77 751 11,0
2478,783 2004 499,4,783 2004 499 28024 299 27 196 115 1255 40 4494 31,1
2478,783 2004 499,5,9802 33 24 8843 13634 23 516 499 7 54775 27 8537 1 783 2004 11820 7 844 11,0
2479,1117 1087 4043,1,1117 92 1388 13 4327 767 4043 265 27 253 2337 576 4043 34 15 103262 11,1
2479,1117 1087 4043,2,1117 92 338 36 292 2510 22294 15 899 27 234 294 65 2207 29 26711 162,0
2479,1117 1087 4043,3,14408 132 1117 292 2510 22294 15 899 27 234 65 2207 29 26711 162 11,0
2479,1117 1087 4043,4,1117 36 292 2510 22294 15 899 27 234 65 2207 29 26711 162,0
2480,1117 92 2206 4292 51 118 34 10,1,1117 1429 110 92 7154 2206 4292 25 1053 16 548 12962 31 37,0
2480,1117 92 2206 4292 51 118 34 10,2,1117 2977 2206 4292 27 318 909,1
2480,1117 92 2206 4292 51 118 34 10,3,1117 2977 2206 4292 27 25972 15 12683 18270 27 14638 15 21263 40241 27 82998 15 20850 414,1
2481,989 22022 64 83 3921,1,47 22 115 503 989 22022 64 83 15 69 27 513 3291 27 3506 843 11,0
2481,989 22022 64 83 3921,2,106 115 1209 15 989 843 64 83 136 27 54 235 4544 346 22022 64 83,0
2481,989 22022 64 83 3921,3,47 22 115 989 327 15 22022 64 83 1552 27 513 3291 27 3506 843 11,1
2481,989 22022 64 83 3921,4,105 410 2773 31 1120 33276 27 47 22 63 115 989 9990 22022 64 83,0
2481,989 22022 64 83 3921,5,989 9990 15 22022 64 83 27 326 398 2159 27 4755 466 58 255 282 27 45 533 31,0
2481,989 22022 64 83 3921,6,12834 245 1732 27 9990 22022 989 64 83 59 27 7774 27 728 3291 11,0
2482,190623 7171,1,92453 11202 7171 32092 238727 481 509 18 190623 19 3250 809 32917,1
2482,190623 7171,2,47465 18 190623 19 11202 7171 6806 1096,0
2482,190623 7171,3,7171 240 509 18 190623 19 2628 807 762 289 40968 1409 11,0
2482,190623 7171,4,7171 11202 509 18 190623 19 36 958 6765 7171 43532 193 46762,0
2482,190623 7171,5,7171 11202 1199 27 14723 6967 1079 27 7171 11202 40983 18 190623 19,0
2482,190623 7171,6,509 18 190623 19 27 7171 11202 91 343 3442 42 14 232 6582 27 15173 219,0
2482,190623 7171,7,11202 7171 581 62 509 18 190623 19 27 22 1145 111 1540 11,0
2483,1007 2161 6604 1358,1,22770 494 88 4863 22770 6604 15 1358 726 182 15,0
2483,1007 2161 6604 1358,2,1400 6896 43198 186533 6604 1043,1
2483,1007 2161 6604 1358,3,348428 6604 1043 84 15 16799 69,0
2483,1007 2161 6604 1358,4,1477 1019 696 2161 27 8315 82930 200 14520 6731 27 330 6604 1043 27 346 77155,0
2483,1007 2161 6604 1358,5,22770 4029 2462 35643 34894 1358 36 12732 13 52 15 3938 2724 4649 42 864,0
2483,1007 2161 6604 1358,6,22770 494 36 4863 6604 15 1358 726 16 81 15,0
2483,1007 2161 6604 1358,7,22770 494 36 1966 3938 34894 322 60744,1
2483,1007 2161 6604 1358,8,121164 209 113 34894 27 34555 34894 121164 15 1358,0
2483,1007 2161 6604 1358,9,1184 27765 186533 6604 1043,0
2483,1007 2161 6604 1358,10,22770 6604 2051 15 16 6 429 27 22 13 183 951 155 239 37,0
2484,14134 332707,1,3245 15 177804 814 11 21103 161561 459 10409 94,0
2484,14134 332707,2,52700 270 181948 128 89789 9444 8729 36 41911 161561 4345 363 3677 1878 19861,0
2484,14134 332707,3,52700 270 41911 161561 4345 363 3336 2019 36 1431 12092 181948 128 89789,0
2484,14134 332707,4,21103 632 21814 8890 12638 11 161561 13 65 1895 37,1
2484,14134 332707,5,198 824 10404 270 41911 89789 161561 35387,0
2484,14134 332707,6,66114 7511 7062 27 14134 60932 1379 1471 15 25894 78 78 161561,0
2484,14134 332707,7,4345 26634 27 62171 93756 27 161561 14134 9861 1818,0
2484,14134 332707,8,4345 7006 49130 41911 21655 363 3336 1818 1936,0
2484,14134 332707,9,459 26646 625 77417 21814 8890 1560 27 161561 41 2217 14134 632 21814 8890 25894 30 37,0
2484,14134 332707,10,78292 109289 10559 11 21103 161561 3300 187 476 8750,0
2484,14134 332707,11,19501 11209 3771 37 4345 3771 161561 49130 27 346 115 41911 1818 4591 469 31 11,0
2484,14134 332707,12,14134 242906 1878,0
2484,14134 332707,13,14134 97 4345 144 16985 37 161561 6644 5038 270 1332 956,1
2484,14134 332707,14,282 11132 15 466 1467 46892 11213 555 11 21103 161561 459 10409 94,0
2484,14134 332707,15,198 824 1878 270 41911 89789 161561 35387,1
2485,14137 96428 48387 237,1,1572 36 7813 57264 14137 23388 11 5801 96428 48387 1166 720,0
2485,14137 96428 48387 237,2,24 60 57264 577 23388 23 48387 733 912 31 11 14137 915 5520 24 18793 23 27 237 39 4800 16 87 87,0
2485,14137 96428 48387 237,3,14137 96428 48387 6845 733 476 1153,1
2485,14137 96428 48387 237,4,14137 124693 24 16668 23 1543 15142 96428 48387,0
2486,90624 13774 494,1,2149 90624 1530 30 37,0
2486,90624 13774 494,2,90624 2149 1882 852 355 1794 37,0
2486,90624 13774 494,3,90624 2149 15 1164 4427 52 4096 219,1
2486,90624 13774 494,4,470 1402 36 20 2171 25 183 90624 20781 11,0
2486,90624 13774 494,5,90624 2149 637 21708 2535 27 153 90624 2381 38 726 4343 2149,0
2486,90624 13774 494,6,1164 5 710 11395 13774 27 4026 4042 2513 15992 5204 16739 27 1618 247 90624 343 37,0
2486,90624 13774 494,7,4026 44309 12258 1204 13774 106 7699 5924 26735 27 374 36 24 38 15932 90624 35334 11 23,0
2486,90624 13774 494,8,651 228 27 984 14374 10973 15 24 90624 2149 23 27 537 22066 9061 15 754 336 79 15 37,0
2486,90624 13774 494,9,11031 13 186437 27 90624 2149 553 28706,1
2486,90624 13774 494,10,90624 52656 494,0
2487,2757 12740 377 76979,1,2757 1519 258 20458 37 101 6 12740 1843 2860 3949,0
2487,2757 12740 377 76979,2,14639 2525 1976 15 101 6 12740 1843 27 4613 34225 1235 21600 11,0
2487,2757 12740 377 76979,3,4924 20832 24388 111 328 155 12 377 4947 1843,0
2487,2757 12740 377 76979,4,9671 15 2757 483 12 3885 4947 1843 15 855 27 42267 11,0
2487,2757 12740 377 76979,5,609 24 19828 23 111955 34225 2757 15 377 1843 27 2353 14639 216 36642 1976 11,1
2487,2757 12740 377 76979,6,54 1836 28646 27 561 253 7 1448 2757 27 127643 12740 27 55549 835 27 5813 10716 6 30 37,0
2487,2757 12740 377 76979,7,62 233 36 111955 12740 2757 15 377 1843,0
2487,2757 12740 377 76979,8,4301 10967 11072 2434 1843 27 483 2860 8189 27 4584 14 1711 893 11,0
2487,2757 12740 377 76979,9,2757 12740 143 36 12 426 1843 109 4173 12740,0
2488,10208 49711 65811,1,84063 84 13 49711 27 65811 39731 1641 27 13 201 4336 27 182 4166,0
2488,10208 49711 65811,2,321709 16 8 1337 15 27 762 3774 183 50 42255 27 894 63609 10242,1
2488,10208 49711 65811,3,1846 73 29 187 267 72679 3483 43 36 15429 5125 128 171073 49711 65811 27 173 11115,0
2489,33907 2157 1871 6483,1,7879 147 24 163 23 25249 27 543 72 1139 33907 27 38 14 6483 1407 43084,0
2489,33907 2157 1871 6483,2,195 2785 33907 1950 31 8819 27 9938 72 183 31920 6483 27 915 1860 27 7543 99,1
2489,33907 2157 1871 6483,3,869819 608 114279 12261 2574 2159 27 8531 4342 1871 3012 11,0
2489,33907 2157 1871 6483,4,176831 33907 27 151613 216 81 6483 57 27 269 2 34 926,0
2489,33907 2157 1871 6483,5,16979 33907 960 6483 435 27 1118 4752 1275 75 435 184 6360 27 133304 104031 11,0
2489,33907 2157 1871 6483,6,25368 599 33907 27 6095 33 4679 1042 27 4903 13 3016 6483 11,0
2490,299132 10,1,19491 9312 27 312 5 15 51 118 1195 27 306 5 5037 299132 15 8186 25 12790,0
2490,299132 10,2,19491 1307 5 16582 27 225 10517 299132,1
2490,299132 10,3,299132 9 7 50 1604 37 7 12 426 1604 27 109 346 24 9742 23 144 299132,0
2491,7930 2739,1,240 5872 27 7930 2739 581 4 1001 11,1
2491,7930 2739,2,7930 54 492 69 2739 14028 27 543 42 1879 5100 11,1
2491,7930 2739,3,240 5872 27 7930 2739 77 240 27 38 2739 146 240 11,1
2491,7930 2739,4,7930 2739 27 7930 22 45 240 31 11,0
2491,7930 2739,5,581 5872 11 85 7930 2739 45 10977 31 11,0
2491,7930 2739,6,7930 2739 27 289 2754 11178 34 31,0
2491,7930 2739,7,240 5872 27 85 7930 2739 45 240 31 162 27 4231 17 31 11,1
2492,5140 4450 15 607,1,5140 15 4450 11 875 1188 1386 155 15 16974 11 44 4450 43 15 631 2446 14602 11,0
2492,5140 4450 15 607,2,33152 3443 3555 27 69214 41737 27 169140 2083 16 5140 6 4450 11,1
2492,5140 4450 15 607,3,4450 11 823 11058 16 6 5140 15 8845 16974 21 1386 15 644 18017 519 11,0
2493,56006 576 5480 584769,1,6863 36 28644 269 38 1135 22933 27 216 92 56006 2718 1421 40 5336 9087 11,1
2493,56006 576 5480 584769,2,6863 18 571904 19 32 56006 5480 222 62 2491 27 166 15 17 40 16405,0
2493,56006 576 5480 584769,3,6863 18 68575 1496 19 56006 394 5480 274 15 58 2629 31 27 166 15 17 40 7702 31,0
2493,56006 576 5480 584769,4,6863 18 56255 19 32 14489 56006 5480 222 62 2491 27 5871 17 31,0
2493,56006 576 5480 584769,5,2491 509 18 182021 431 5528 19 27 2295 56006 5480 222 27 2049 27 5533 4964,1
2493,56006 576 5480 584769,6,2491 2295 56006 5480 4413 147227 1693 274 932 1693 411 22443 27 807 6717 1079 11,0
2493,56006 576 5480 584769,7,23513 84736 19393 47 6069 2346 9197 31014 195877 27 56006 15246 262 11,0
2493,56006 576 5480 584769,8,6863 36 56006 861 4875 2718 1492 18 11131 19 27 1745 16 27674 27 534,0
2494,4811 23525,1,823 661 4811 7301 53677 354 15 280 183 1501 27 21585 37,1
2494,4811 23525,2,415 11 76 4811 21 1530 15 2652 1154,0
2494,4811 23525,3,4811 6861 770 2767 459 23525 11 2046 1584 185 644 42 41 23379,0
2494,4811 23525,4,4811 15 825 17356 7070 27 72 913 31 25768 1154 15 15063 11 4830 2270 35 19379 27 4246 11,0
2494,4811 23525,5,4811 76 21 753 354 11 1869 6453 1457 27 26 7446 21145 984 215 1201 11,0
2494,4811 23525,6,26511 354 31271 2419 4811 68 127 1154 35 11571 66 127 1154 155 11324,1
2494,4811 23525,7,26511 4002 29 354 31271 334 36 4811 2652 27 11571 35 817 35 5938 1466 1220,0
2494,4811 23525,8,235526 354 459 78964 1154 476 19036 27 4811 1522 3088 18293 3842 11,0
2495,26142 60583,1,26142 51788 21329 61535 27 6232 16 20016 11,1
2495,26142 60583,2,26142 61535 13 50 5427 37 1037 646 1357,0
2495,26142 60583,3,26142 61535 15 1472 3754 186 37 110 566 65 3265 2454 85 3483,1
2496,696 1308 7576,1,52856 902 1332 5679 7576 27 73 29 5679 7576 3161 40 1280 27 286 66 29 16 3236 15 1308 933,0
2496,696 1308 7576,2,52856 902 1332 5679 7576 27 101 29 1110 202 1065 2537 15 5679 7576 27 3958 12927 16 3236 1308,0
2496,696 1308 7576,3,52856 902 1332 5679 7576 27 3579 25 85760 104 2247 15 27 24254 696 5679 7576 342 933,1
2496,696 1308 7576,4,1332 696 2061 13914 4286 5019 5679 7576 27 42 106 32 50 5019 3663 6358 933,0
2496,696 1308 7576,5,47 22 696 56139 11 1110 956 2331 469 2208 1894 27 67 664 124 362 11,0
2496,696 1308 7576,6,330 2079 696 1735 50375 7576 2984 27 21048 26 1802 25 159 8849 6921 2984 31 27 124 8347,0
2496,696 1308 7576,7,54 6638 117454 7 330 2079 2984 27 665 9465 35 5679 7576 10603 27 45 8347 31 11,0
2496,696 1308 7576,8,696 330 2079 20544 5679 7576 2984 27 73 29 5679 7576 6901 43 1004 124 4872 27 8137 221,0
2496,696 1308 7576,9,1689 3899 9510 1771 1025 2537 696 50375 7576 27 4503 98 27 2927 4 362,1
2496,696 1308 7576,10,1534 902 5679 7576 342 27 696 27393 15 5679 7576 27 17 2247 1220,1
2497,1773 9707 8050,1,503 4194 163938 27 7 31 12 29 93 3738 27 10323 1773 3289 27 327 341 8050,0
2497,1773 9707 8050,2,225 54 13086 7 15 36481 1376 27 671 13478 31 123 36118 8050 27 157 45 2122 31,1
2497,1773 9707 8050,3,54 85 23260 43 15 69 341 8050 27 77 362 11 576 1773 13478 341 11,0
2497,1773 9707 8050,4,752 33 1377 11 1735 9707 4491 8050 3548 27 45949 25 9707 26 20215 8050 262 11,1
2497,1773 9707 8050,5,74 1774 696 13478 21175 1376 27 4274 341 875 2091 22703 15 8050,0
2498,2455 407 2830,1,2455 407 15 24 687 9135 23 121 628 114 13 95 27 47722 3101 103,1
2498,2455 407 2830,2,106 2251 2830 91704 169 15 2455 131 27 13 50 245 30 37,0
2498,2455 407 2830,3,1036 28678 19921 5920 27 2455 1414 27 272 2830 392 251 37,1
2498,2455 407 2830,4,2455 407 3667 25 77 67 262 37 11 63 938 2830,0
2498,2455 407 2830,5,1630 15 603 32 1839 36 2455 407 2830 2390 7652 9 13878,0
2499,104 82998 15 61,1,13725 36 223 27 22 1556 82998 219 27 26 3339 15 1315 4 1143 7367,0
2499,104 82998 15 61,2,195 1875 27 216 147 59 1302 15 105 27 16 82998 30 37,0
2499,104 82998 15 61,3,7012 155 31 1260 27 747 158 82998 11,0
2499,104 82998 15 61,4,68678 48 82998 11693,1
2499,104 82998 15 61,5,7012 155 31 1260 27 158 82998 11 1548 11,0
2500,7469 59 15 20 1301,1,1205 1225 32 11861 18 7469 59 15 20 19 27 1884 36 17 77 8755 20 15 844,0
2500,7469 59 15 20 1301,2,3243 33 32 18 7469 59 15 20 19 199 27 186 1499 37,0
2500,7469 59 15 20 1301,3,1392 5109 156 18 7469 59 15 20 19 235 1526 9275 15 1543 423 7624 14696 22 15 2708 103 2148 4643 2732 235 15,1
2500,7469 59 15 20 1301,4,7469 59 15 20 36 934 1371 21 534 41318 27 2148 2412 5084 4826 21405 13386 11,0
2500,7469 59 15 20 1301,5,7469 59 15 20 36 2148 4271 15 20 844 27 1260 2934 331 16 12 8441 37,0
2500,7469 59 15 20 1301,6,7469 59 15 20 36 2148 63209 27 422 343 19526 27 13573 2331 34989 27 3240 3129 11,0
2500,7469 59 15 20 1301,7,7469 59 15 20 27 2148 5084 47300 115 2744 58 147 220 27 5084 9836 11034 31 11,0
2500,7469 59 15 20 1301,8,7469 59 15 20 27 32 1205 1774 7 4266,0
2500,7469 59 15 20 1301,9,7469 59 15 20 457 7333 31 11 103 3243 102 85 1215 15 7647,0
2500,7469 59 15 20 1301,10,7469 59 15 20 122 2148 58 273 17974,0
2500,7469 59 15 20 1301,11,2148 32 24 7469 59 15 20 23 27 546 5 155 2578 960 2944 4280 27 2285 40 981 120,1
2500,7469 59 15 20 1301,12,2148 389 2109 7469 59 15 20 27 7258 74847 3565 11,0
2500,7469 59 15 20 1301,13,3243 32 7469 59 15 20 186 1499 27 234 17 5533 1615 38 1438,1
2500,7469 59 15 20 1301,14,3243 32 18 7469 59 15 20 19 2732 7596 36 47300 15 108143 732 15708 11,0
2500,7469 59 15 20 1301,15,3243 32 18 7469 59 15 20 19 186 1499 37,1
2500,7469 59 15 20 1301,16,1301 8680 2696 25507 18 7469 59 15 20 19 27 231 2 34 9473 27 266 2470,1
2501,704 48 221 53945,1,54307 18 3173 1939 19 36 96841 56786 53945 22131 438 167,1
2501,704 48 221 53945,2,50969 295 78 78 397 53945 4318 37793 712 704 2681 1933,0
2501,704 48 221 53945,3,50969 295 78 78 397 53945 4318 37793 54213,0
2501,704 48 221 53945,4,50969 53945 4318 60 11759 10389 27 704 18 50692 19,0
