query_id,query_title_id,test_unigrams_q-len,test_unigrams_t-len,test_unigrams_dice-ratio,test_unigrams_jaccard-ratio,test_unigrams_edit-seq-ratio,test_unigrams_edit-set-ratio,test_bigrams_q-len,test_bigrams_t-len,test_bigrams_dice-ratio,test_bigrams_jaccard-ratio,test_bigrams_edit-seq-ratio,test_bigrams_edit-set-ratio,test_trigrams_q-len,test_trigrams_t-len,test_trigrams_dice-ratio,test_trigrams_jaccard-ratio,test_trigrams_edit-seq-ratio,test_trigrams_edit-set-ratio
496,2,5,12,0.125,0.06666666666666667,0.27114845938375337,0.40980392156862744,4,11,0.0,0.0,0.26509607351712616,0.3177342047930284,3,10,0.0,0.0,0.23054131054131055,0.2511680911680912
496,3,5,21,0.08,0.041666666666666664,0.18241758241758246,0.2776556776556776,4,20,0.0,0.0,0.15021367521367526,0.20683760683760669,3,19,0.0,0.0,0.12859966120835686,0.14058405362753182
496,4,5,19,0.08695652173913043,0.045454545454545456,0.21250000000000005,0.26845238095238094,4,18,0.0,0.0,0.19350649350649346,0.21222307104660051,3,17,0.0,0.0,0.1674242424242424,0.1674242424242424
497,1,6,20,0.23076923076923078,0.13043478260869565,0.2384004884004883,0.3351648351648351,5,19,0.08333333333333333,0.043478260869565216,0.23643790849673207,0.29540598290598297,4,18,0.0,0.0,0.2110447128628947,0.23733841915660117
497,2,6,18,0.3333333333333333,0.2,0.30390211640211645,0.4365079365079365,5,17,0.18181818181818182,0.1,0.2832167832167832,0.35388141270494206,4,16,0.0,0.0,0.22945894685025117,0.26892736892736896
497,3,6,14,0.3,0.17647058823529413,0.26468253968253963,0.44523809523809527,5,13,0.1111111111111111,0.058823529411764705,0.25239651416122005,0.3651218062982769,4,12,0.0,0.0,0.22909382284382285,0.28454415954415957
497,4,6,18,0.17391304347826086,0.09523809523809523,0.27777777777777785,0.35555555555555557,5,17,0.09090909090909091,0.047619047619047616,0.26488904971877114,0.3166963755199049,4,16,0.0,0.0,0.2510167992926613,0.2709598192356813
497,5,6,19,0.25,0.14285714285714285,0.2685714285714286,0.3790476190476191,5,18,0.08695652173913043,0.045454545454545456,0.2391675956893349,0.3179880647911338,4,17,0.0,0.0,0.2163265306122448,0.26320483749055174
497,6,6,17,0.2857142857142857,0.16666666666666666,0.357487922705314,0.41200828157349895,5,16,0.1,0.05263157894736842,0.2742763772175537,0.33309990662931843,4,15,0.0,0.0,0.23076923076923078,0.2815741763110185
497,7,6,19,0.16,0.08695652173913043,0.22882539682539701,0.32126984126984126,5,18,0.08695652173913043,0.045454545454545456,0.235909302405466,0.27711419015766836,4,17,0.0,0.0,0.20655122655122649,0.2297680097680098
497,8,6,18,0.17391304347826086,0.09523809523809523,0.25621693121693134,0.3342592592592593,5,17,0.09090909090909091,0.047619047619047616,0.26123597764464646,0.3022727272727273,4,16,0.0,0.0,0.2347556990735402,0.25014031445815554
497,9,6,17,0.36363636363636365,0.2222222222222222,0.3443754313319531,0.4322981366459627,5,16,0.19047619047619047,0.10526315789473684,0.3324175824175824,0.3996444731738849,4,15,0.0,0.0,0.2975331304850755,0.3185257830566755
497,10,6,18,0.16666666666666666,0.09090909090909091,0.23968253968253972,0.32261904761904764,5,17,0.09090909090909091,0.047619047619047616,0.2389928698752228,0.29545454545454547,4,16,0.0,0.0,0.21012121212121215,0.23904428904428904
497,11,6,19,0.25,0.14285714285714285,0.2780952380952381,0.38704761904761903,5,18,0.08695652173913043,0.045454545454545456,0.2456826208744367,0.3035117056856187,4,17,0.0,0.0,0.2119116632160109,0.24532356532356522
498,1,3,6,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.5333333333333333,2,5,0.0,0.0,0.33954451345755693,0.3584415584415585,1,4,0.0,0.0,0.23703703703703702,0.23703703703703702
498,2,3,11,0.2857142857142857,0.16666666666666666,0.39999999999999997,0.39999999999999997,2,10,0.16666666666666666,0.09090909090909091,0.28260869565217384,0.28260869565217384,1,9,0.0,0.0,0.1548387096774194,0.1548387096774194
498,3,3,10,0.3076923076923077,0.18181818181818182,0.3636363636363636,0.3636363636363636,2,9,0.18181818181818182,0.1,0.30909090909090914,0.30909090909090914,1,8,0.0,0.0,0.17460317460317457,0.17460317460317457
499,1,3,11,0.3076923076923077,0.18181818181818182,0.2857142857142857,0.3428571428571429,2,10,0.0,0.0,0.20653594771241832,0.20653594771241832,1,9,0.0,0.0,0.14399999999999996,0.14399999999999996
499,2,3,10,0.3333333333333333,0.2,0.3692307692307693,0.3692307692307693,2,9,0.0,0.0,0.2495543672014261,0.24955436720142596,1,8,0.0,0.0,0.17777777777777773,0.17777777777777773
499,3,3,11,0.3076923076923077,0.18181818181818182,0.3809523809523809,0.380952380952381,2,10,0.0,0.0,0.23611111111111116,0.23611111111111116,1,9,0.0,0.0,0.15999999999999998,0.15999999999999998
500,1,5,17,0.09090909090909091,0.047619047619047616,0.19004329004329001,0.254978354978355,4,16,0.0,0.0,0.19333333333333336,0.22888888888888886,3,15,0.0,0.0,0.16666666666666666,0.1857549857549857
500,2,5,19,0.2857142857142857,0.16666666666666666,0.31944444444444436,0.3416666666666666,4,18,0.09523809523809523,0.05,0.26180926916221026,0.26559714795008915,3,17,0.0,0.0,0.20906593406593404,0.21232680363115142
500,3,5,12,0.23529411764705882,0.13333333333333333,0.3235294117647059,0.43977591036414565,4,11,0.13333333333333333,0.07142857142857142,0.33037037037037037,0.3919088319088319,3,10,0.0,0.0,0.2672168189409569,0.32329988851727975
501,1,3,19,0.19047619047619047,0.10526315789473684,0.24242424242424254,0.24242424242424238,2,18,0.1,0.05263157894736842,0.175,0.175,1,17,0.0,0.0,0.09259259259259266,0.09259259259259266
501,2,3,20,0.19047619047619047,0.10526315789473684,0.2260869565217391,0.2260869565217391,2,19,0.09523809523809523,0.05,0.15873015873015883,0.15873015873015867,1,18,0.0,0.0,0.08237986270022883,0.08237986270022883
501,3,3,16,0.2222222222222222,0.125,0.27368421052631575,0.27368421052631575,2,15,0.11764705882352941,0.0625,0.19607843137254904,0.19607843137254904,1,14,0.0,0.0,0.10434782608695652,0.10434782608695652
501,4,3,15,0.23529411764705882,0.13333333333333333,0.28888888888888886,0.28888888888888886,2,14,0.125,0.06666666666666667,0.20833333333333326,0.20833333333333337,1,13,0.0,0.0,0.11180124223602483,0.11180124223602483
501,5,3,16,0.21052631578947367,0.11764705882352941,0.2631578947368421,0.2706766917293233,2,15,0.0,0.0,0.17226890756302524,0.17226890756302524,1,14,0.0,0.0,0.08888888888888893,0.08888888888888893
501,6,3,18,0.21052631578947367,0.11764705882352941,0.24761904761904757,0.24761904761904757,2,17,0.10526315789473684,0.05555555555555555,0.1754385964912281,0.1754385964912281,1,16,0.0,0.0,0.09207161125319692,0.09207161125319692
501,7,3,19,0.18181818181818182,0.1,0.21818181818181823,0.23376623376623373,2,18,0.1,0.05263157894736842,0.15882352941176467,0.15882352941176467,1,17,0.0,0.0,0.07999999999999988,0.08000000000000007
501,8,3,9,0.3333333333333333,0.2,0.38095238095238093,0.4285714285714286,2,8,0.2,0.1111111111111111,0.2888888888888889,0.31111111111111106,1,7,0.0,0.0,0.15384615384615385,0.15384615384615385
501,9,3,14,0.25,0.14285714285714285,0.3235294117647059,0.3235294117647059,2,13,0.13333333333333333,0.07142857142857142,0.25,0.25,1,12,0.0,0.0,0.14102564102564094,0.14102564102564108
501,10,3,14,0.23529411764705882,0.13333333333333333,0.3025210084033613,0.3025210084033613,2,13,0.13333333333333333,0.07142857142857142,0.22222222222222215,0.22222222222222227,1,12,0.0,0.0,0.09846153846153854,0.0984615384615384
501,11,3,12,0.26666666666666666,0.15384615384615385,0.3333333333333333,0.3333333333333333,2,11,0.15384615384615385,0.08333333333333333,0.26244343891402716,0.26244343891402716,1,10,0.0,0.0,0.14545454545454542,0.14545454545454542
501,12,3,18,0.19047619047619047,0.10526315789473684,0.24489795918367344,0.24489795918367344,2,17,0.10526315789473684,0.05555555555555555,0.15789473684210525,0.15789473684210525,1,16,0.0,0.0,0.07843137254901965,0.07843137254901965
501,13,3,19,0.19047619047619047,0.10526315789473684,0.23376623376623373,0.23376623376623373,2,18,0.1,0.05263157894736842,0.1666666666666668,0.1666666666666666,1,17,0.0,0.0,0.08333333333333333,0.08333333333333333
501,14,3,20,0.18181818181818182,0.1,0.2260869565217391,0.2260869565217391,2,19,0.09523809523809523,0.05,0.16246498599439785,0.16246498599439768,1,18,0.0,0.0,0.07017543859649135,0.07017543859649117
501,15,3,14,0.23529411764705882,0.13333333333333333,0.29411764705882354,0.29411764705882354,2,13,0.13333333333333333,0.07142857142857142,0.2274509803921569,0.2274509803921569,1,12,0.0,0.0,0.12307692307692306,0.12307692307692306
501,16,3,17,0.21052631578947367,0.11764705882352941,0.2666666666666667,0.2666666666666667,2,16,0.1111111111111111,0.058823529411764705,0.18055555555555555,0.18055555555555555,1,15,0.0,0.0,0.08333333333333337,0.08333333333333337
501,17,3,16,0.2222222222222222,0.125,0.2706766917293233,0.2706766917293233,2,15,0.11764705882352941,0.0625,0.19117647058823528,0.19117647058823528,1,14,0.0,0.0,0.1,0.1
501,18,3,14,0.25,0.14285714285714285,0.30588235294117644,0.30588235294117644,2,13,0.13333333333333333,0.07142857142857142,0.20444444444444443,0.20444444444444443,1,12,0.0,0.0,0.0946745562130177,0.0946745562130177
501,19,3,16,0.21052631578947367,0.11764705882352941,0.28070175438596495,0.28070175438596495,2,15,0.11764705882352941,0.0625,0.19117647058823528,0.19117647058823528,1,14,0.0,0.0,0.1,0.1
501,20,3,21,0.2,0.1111111111111111,0.22916666666666666,0.22916666666666666,2,20,0.1,0.05263157894736842,0.17045454545454544,0.17045454545454544,1,19,0.0,0.0,0.0916666666666666,0.0916666666666666
502,1,4,5,0.2222222222222222,0.125,0.4479717813051146,0.5368606701940035,3,4,0.0,0.0,0.30743525480367584,0.390142021720969,2,3,0.0,0.0,0.3644444444444444,0.3644444444444444
502,2,4,14,0.2222222222222222,0.125,0.3145743145743145,0.33838383838383845,3,13,0.0,0.0,0.22265221878224972,0.22265221878224972,2,12,0.0,0.0,0.14549450549450554,0.14549450549450554
502,3,4,11,0.2857142857142857,0.16666666666666666,0.4133333333333333,0.4193939393939394,3,10,0.0,0.0,0.3256410256410257,0.3364372469635627,2,9,0.0,0.0,0.24227496641289745,0.24660397074190177
502,4,4,19,0.2222222222222222,0.125,0.2710333145115753,0.2710333145115755,3,18,0.0,0.0,0.1861811391223156,0.1861811391223156,2,17,0.0,0.0,0.12661654135338327,0.12661654135338346
502,5,4,5,0.4444444444444444,0.2857142857142857,0.6349206349206349,0.6349206349206349,3,4,0.2857142857142857,0.16666666666666666,0.6650660264105641,0.6650660264105642,2,3,0.0,0.0,0.6424916573971079,0.6424916573971079
502,6,4,20,0.25,0.14285714285714285,0.2738095238095239,0.3,3,19,0.09090909090909091,0.047619047619047616,0.2207792207792208,0.2207792207792208,2,18,0.0,0.0,0.14942528735632193,0.14942528735632177
502,7,4,17,0.19047619047619047,0.10526315789473684,0.25578231292517006,0.28042328042328046,3,16,0.0,0.0,0.17203030796806248,0.17724458204334362,2,15,0.0,0.0,0.1174727668845316,0.1174727668845316
502,8,4,15,0.10526315789473684,0.05555555555555555,0.25632262474367734,0.25632262474367734,3,14,0.0,0.0,0.15195774904389,0.15195774904389,2,13,0.0,0.0,0.11231527093596062,0.11231527093596062
502,9,4,6,0.2,0.1111111111111111,0.37444444444444447,0.4166666666666667,3,5,0.0,0.0,0.2990131578947368,0.2990131578947368,2,4,0.0,0.0,0.24725274725274726,0.24725274725274726
503,1,2,16,0.23529411764705882,0.13333333333333333,0.2222222222222222,0.2222222222222222,1,15,0.0,0.0,0.1029411764705882,0.1029411764705882,1,14,0.0,0.0,0.0848484848484849,0.0848484848484849
503,2,2,19,0.2,0.1111111111111111,0.19047619047619047,0.19047619047619047,1,18,0.10526315789473684,0.05555555555555555,0.10526315789473684,0.10526315789473684,1,17,0.0,0.0,0.0935672514619882,0.0935672514619884
503,3,2,16,0.25,0.14285714285714285,0.2222222222222222,0.2222222222222222,1,15,0.125,0.06666666666666667,0.125,0.125,1,14,0.0,0.0,0.11228070175438595,0.11228070175438595
503,4,2,24,0.18181818181818182,0.1,0.15384615384615385,0.15384615384615385,1,23,0.08695652173913043,0.045454545454545456,0.08333333333333333,0.08333333333333333,1,22,0.0,0.0,0.07322654462242555,0.0732265446224257
503,5,2,19,0.21052631578947367,0.11764705882352941,0.19047619047619047,0.19047619047619047,1,18,0.10526315789473684,0.05555555555555555,0.10526315789473684,0.10526315789473684,1,17,0.0,0.0,0.0935672514619882,0.0935672514619884
503,6,2,20,0.21052631578947367,0.11764705882352941,0.18181818181818182,0.18181818181818182,1,19,0.1,0.05263157894736842,0.1,0.1,1,18,0.0,0.0,0.0886426592797783,0.08864265927977848
503,7,2,18,0.2222222222222222,0.125,0.2,0.2,1,17,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.1111111111111111,1,16,0.0,0.0,0.0896358543417367,0.0896358543417367
503,8,2,10,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1,9,0.2,0.1111111111111111,0.2,0.2,1,8,0.0,0.0,0.1871345029239766,0.1871345029239766
503,9,2,8,0.4,0.25,0.4,0.4,1,7,0.0,0.0,0.1470588235294118,0.1470588235294118,1,6,0.0,0.0,0.14285714285714285,0.14285714285714285
504,1,5,12,0.47058823529411764,0.3076923076923077,0.4201680672268907,0.5042016806722689,4,11,0.26666666666666666,0.15384615384615385,0.4055555555555556,0.4339869281045752,3,10,0.15384615384615385,0.08333333333333333,0.3666666666666666,0.36666666666666675
504,2,5,11,0.5,0.3333333333333333,0.375,0.5625,4,10,0.2857142857142857,0.16666666666666666,0.34423769507803126,0.4947478991596639,3,9,0.16666666666666666,0.09090909090909091,0.3011111111111111,0.3983333333333334
504,3,5,7,0.6666666666666666,0.5,0.5,0.7333333333333334,4,6,0.4,0.25,0.4,0.6676470588235295,3,5,0.25,0.14285714285714285,0.33333333333333326,0.5381481481481482
505,1,2,12,0.15384615384615385,0.08333333333333333,0.19047619047619055,0.19047619047619044,1,11,0.0,0.0,0.1166666666666667,0.1166666666666667,1,10,0.0,0.0,0.1106719367588933,0.1106719367588933
505,2,2,12,0.14285714285714285,0.07692307692307693,0.17857142857142858,0.22448979591836732,1,11,0.0,0.0,0.10526315789473688,0.10526315789473688,1,10,0.0,0.0,0.09917355371900817,0.09917355371900834
505,3,2,7,0.2222222222222222,0.125,0.37037037037037046,0.37037037037037035,1,6,0.0,0.0,0.18045112781954892,0.18045112781954892,1,5,0.0,0.0,0.2028985507246377,0.2028985507246377
505,4,2,17,0.10526315789473684,0.05555555555555555,0.15789473684210525,0.16541353383458643,1,16,0.0,0.0,0.08235294117647061,0.08235294117647061,1,15,0.0,0.0,0.07608695652173914,0.07608695652173914
505,5,2,17,0.0,0.0,0.11278195488721802,0.11278195488721802,1,16,0.0,0.0,0.06920415224913491,0.06920415224913491,1,15,0.0,0.0,0.06944444444444442,0.06944444444444442
505,6,2,9,0.18181818181818182,0.1,0.22727272727272727,0.26262626262626265,1,8,0.0,0.0,0.15555555555555559,0.15555555555555559,1,7,0.0,0.0,0.15217391304347827,0.15217391304347827
505,7,2,10,0.16666666666666666,0.09090909090909091,0.22222222222222232,0.22222222222222218,1,9,0.0,0.0,0.14000000000000004,0.14000000000000004,1,8,0.0,0.0,0.12444444444444445,0.12444444444444445
505,8,2,14,0.125,0.06666666666666667,0.16666666666666663,0.18055555555555558,1,13,0.0,0.0,0.10000000000000002,0.10000000000000002,1,12,0.0,0.0,0.09364548494983278,0.09364548494983278
505,9,2,10,0.16666666666666666,0.09090909090909091,0.22222222222222232,0.22222222222222218,1,9,0.0,0.0,0.14000000000000004,0.14000000000000004,1,8,0.0,0.0,0.1352657004830918,0.1352657004830918
506,1,3,5,0.25,0.14285714285714285,0.39583333333333337,0.39583333333333337,2,4,0.0,0.0,0.4444444444444445,0.4444444444444445,1,3,0.0,0.0,0.2857142857142857,0.2857142857142857
506,2,3,13,0.16666666666666666,0.09090909090909091,0.15625,0.23809523809523803,2,12,0.0,0.0,0.13865546218487396,0.1666666666666667,1,11,0.0,0.0,0.07692307692307694,0.07692307692307694
506,3,3,11,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.39285714285714285,2,10,0.0,0.0,0.1693121693121693,0.210239651416122,1,9,0.0,0.0,0.11666666666666678,0.11666666666666661
506,4,3,19,0.2727272727272727,0.15789473684210525,0.21212121212121218,0.2727272727272727,2,18,0.0,0.0,0.13308823529411776,0.13308823529411756,1,17,0.0,0.0,0.05982905982905981,0.05982905982905981
506,5,3,12,0.42857142857142855,0.2727272727272727,0.4,0.4,2,11,0.15384615384615385,0.08333333333333333,0.26244343891402716,0.2672064777327935,1,10,0.0,0.0,0.14545454545454542,0.14545454545454542
506,6,3,12,0.46153846153846156,0.3,0.30476190476190473,0.4,2,11,0.15384615384615385,0.08333333333333333,0.26244343891402716,0.26244343891402716,1,10,0.0,0.0,0.14545454545454542,0.14545454545454542
506,7,3,6,0.4444444444444444,0.2857142857142857,0.5079365079365079,0.5714285714285714,2,5,0.2857142857142857,0.16666666666666666,0.48739495798319327,0.48739495798319327,1,4,0.0,0.0,0.32,0.32
506,8,3,3,0.6666666666666666,0.5,0.7619047619047619,0.7619047619047619,2,2,0.5,0.3333333333333333,0.8529411764705882,0.8529411764705882,1,1,0.0,0.0,0.8,0.8
506,9,3,8,0.36363636363636365,0.2222222222222222,0.4090909090909091,0.42424242424242425,2,7,0.0,0.0,0.2792397660818714,0.2792397660818714,1,6,0.0,0.0,0.1632653061224489,0.16326530612244902
506,10,3,17,0.1,0.05263157894736842,0.19000000000000003,0.19000000000000003,2,16,0.0,0.0,0.12943469785575049,0.12943469785575049,1,15,0.0,0.0,0.07407407407407407,0.07407407407407407
506,11,3,14,0.25,0.14285714285714285,0.23529411764705882,0.2745098039215686,2,13,0.0,0.0,0.17222222222222225,0.17222222222222225,1,12,0.0,0.0,0.09116809116809116,0.09116809116809116
506,12,3,12,0.26666666666666666,0.15384615384615385,0.32000000000000006,0.32000000000000006,2,11,0.0,0.0,0.21116138763197595,0.21116138763197595,1,10,0.0,0.0,0.10774410774410774,0.10774410774410774
506,13,3,5,0.25,0.14285714285714285,0.39583333333333337,0.39583333333333337,2,4,0.0,0.0,0.4444444444444445,0.4444444444444445,1,3,0.0,0.0,0.2857142857142857,0.2857142857142857
506,14,3,13,0.42857142857142855,0.2727272727272727,0.375,0.375,2,12,0.14285714285714285,0.07692307692307693,0.23809523809523814,0.23809523809523814,1,11,0.0,0.0,0.13095238095238093,0.13095238095238093
506,15,3,11,0.46153846153846156,0.3,0.42857142857142855,0.42857142857142855,2,10,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1,9,0.2,0.1111111111111111,0.2,0.2
506,16,3,6,0.4444444444444444,0.2857142857142857,0.5079365079365079,0.5079365079365079,2,5,0.2857142857142857,0.16666666666666666,0.45378151260504207,0.45378151260504207,1,4,0.0,0.0,0.2962962962962963,0.2962962962962963
506,17,3,14,0.11764705882352941,0.0625,0.2039215686274511,0.22352941176470592,2,13,0.0,0.0,0.14574898785425106,0.14574898785425106,1,12,0.0,0.0,0.0946745562130177,0.0946745562130177
506,18,3,16,0.10526315789473684,0.05555555555555555,0.2075187969924812,0.21804511278195485,2,15,0.0,0.0,0.13622291021671828,0.13622291021671828,1,14,0.0,0.0,0.082051282051282,0.082051282051282
506,19,3,17,0.10526315789473684,0.05555555555555555,0.20666666666666664,0.20666666666666672,2,16,0.0,0.0,0.1336675020885547,0.1336675020885547,1,15,0.0,0.0,0.07692307692307687,0.07692307692307687
506,20,3,12,0.42857142857142855,0.2727272727272727,0.4,0.4,2,11,0.15384615384615385,0.08333333333333333,0.25641025641025644,0.25641025641025644,1,10,0.0,0.0,0.14285714285714282,0.14285714285714282
507,1,3,13,0.125,0.06666666666666667,0.2321428571428571,0.2633928571428571,2,12,0.0,0.0,0.16666666666666657,0.1666666666666667,1,11,0.0,0.0,0.09333333333333342,0.09333333333333327
507,2,3,13,0.25,0.14285714285714285,0.25,0.2777777777777778,2,12,0.14285714285714285,0.07692307692307693,0.14285714285714285,0.19047619047619044,1,11,0.0,0.0,0.10752688172043001,0.10752688172043016
507,3,3,8,0.18181818181818182,0.1,0.3463203463203463,0.34632034632034636,2,7,0.0,0.0,0.3426900584795322,0.3426900584795322,1,6,0.0,0.0,0.19704433497536947,0.19704433497536947
508,1,2,18,0.11764705882352941,0.0625,0.1571428571428571,0.1571428571428571,1,17,0.0,0.0,0.08641975308641985,0.08641975308641985,1,16,0.0,0.0,0.08184143222506389,0.08184143222506389
508,2,2,7,0.0,0.0,0.16296296296296298,0.19999999999999998,1,6,0.0,0.0,0.1008403361344538,0.1008403361344538,1,5,0.0,0.0,0.12698412698412698,0.12698412698412698
508,3,2,15,0.125,0.06666666666666667,0.1568627450980393,0.16470588235294123,1,14,0.0,0.0,0.10370370370370369,0.10370370370370369,1,13,0.0,0.0,0.09523809523809527,0.09523809523809527
509,1,2,17,0.0,0.0,0.13333333333333322,0.13333333333333341,1,16,0.0,0.0,0.06535947712418298,0.06535947712418298,1,15,0.0,0.0,0.059523809523809534,0.059523809523809534
509,2,2,9,0.18181818181818182,0.1,0.1900826446280991,0.2727272727272727,1,8,0.0,0.0,0.12698412698412703,0.12698412698412703,1,7,0.0,0.0,0.125,0.125
509,3,2,16,0.0,0.0,0.1111111111111111,0.1111111111111111,1,15,0.0,0.0,0.07352941176470584,0.07352941176470584,1,14,0.0,0.0,0.07272727272727267,0.07272727272727278
509,4,2,16,0.11764705882352941,0.0625,0.16666666666666666,0.16666666666666666,1,15,0.0,0.0,0.10227272727272729,0.10227272727272729,1,14,0.0,0.0,0.09599999999999996,0.09599999999999996
509,5,2,6,0.0,0.0,0.2222222222222222,0.22222222222222232,1,5,0.0,0.0,0.16666666666666666,0.16666666666666666,1,4,0.0,0.0,0.17391304347826092,0.17391304347826092
509,6,2,12,0.0,0.0,0.13877551020408166,0.13877551020408166,1,11,0.0,0.0,0.08333333333333333,0.08333333333333333,1,10,0.0,0.0,0.09917355371900817,0.09917355371900834
509,7,2,13,0.16666666666666666,0.09090909090909091,0.2,0.2,1,12,0.0,0.0,0.1258741258741259,0.1258741258741259,1,11,0.0,0.0,0.11999999999999995,0.11999999999999995
509,8,2,10,0.0,0.0,0.15000000000000005,0.17857142857142852,1,9,0.0,0.0,0.1,0.1,1,8,0.0,0.0,0.11594202898550726,0.11594202898550726
510,1,2,11,0.15384615384615385,0.08333333333333333,0.2051282051282051,0.2051282051282051,1,10,0.0,0.0,0.11570247933884303,0.11570247933884303,1,9,0.0,0.0,0.11428571428571424,0.11428571428571424
510,2,2,23,0.08695652173913043,0.045454545454545456,0.1236363636363636,0.1236363636363636,1,22,0.0,0.0,0.05533596837944667,0.05533596837944667,1,21,0.0,0.0,0.05594405594405591,0.05594405594405591
510,3,2,10,0.18181818181818182,0.1,0.25,0.25,1,9,0.0,0.0,0.15999999999999998,0.15999999999999998,1,8,0.0,0.0,0.13675213675213677,0.13675213675213677
510,4,2,7,0.2222222222222222,0.125,0.3111111111111111,0.3111111111111111,1,6,0.0,0.0,0.21768707482993196,0.21768707482993196,1,5,0.0,0.0,0.22222222222222218,0.22222222222222218
510,5,2,10,0.16666666666666666,0.09090909090909091,0.25,0.25,1,9,0.0,0.0,0.15,0.15,1,8,0.0,0.0,0.15873015873015875,0.15873015873015875
510,6,2,17,0.0,0.0,0.11578947368421048,0.11578947368421048,1,16,0.0,0.0,0.06722689075630249,0.06722689075630249,1,15,0.0,0.0,0.06818181818181812,0.06818181818181823
510,7,2,17,0.11764705882352941,0.0625,0.15789473684210525,0.15789473684210525,1,16,0.0,0.0,0.09411764705882351,0.09411764705882351,1,15,0.0,0.0,0.09615384615384615,0.09615384615384615
510,8,2,16,0.13333333333333333,0.07142857142857142,0.17171717171717166,0.17171717171717177,1,15,0.0,0.0,0.08333333333333326,0.08333333333333337,1,14,0.0,0.0,0.07777777777777786,0.07777777777777774
511,1,3,22,0.2608695652173913,0.15,0.24,0.24,2,21,0.0,0.0,0.12712215320910975,0.12712215320910975,1,20,0.0,0.0,0.06547619047619048,0.06547619047619048
511,2,3,19,0.3,0.17647058823529413,0.2727272727272727,0.2727272727272727,2,18,0.0,0.0,0.1461904761904762,0.1461904761904762,1,17,0.0,0.0,0.0763888888888889,0.0763888888888889
511,3,3,12,0.26666666666666666,0.15384615384615385,0.30476190476190473,0.30476190476190473,2,11,0.15384615384615385,0.08333333333333333,0.2461538461538461,0.2461538461538461,1,10,0.0,0.0,0.13636363636363635,0.13636363636363635
511,4,3,10,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3516483516483516,2,9,0.18181818181818182,0.1,0.18181818181818182,0.2510822510822512,1,8,0.0,0.0,0.1481481481481481,0.1481481481481481
511,5,3,14,0.25,0.14285714285714285,0.2745098039215687,0.2745098039215686,2,13,0.13333333333333333,0.07142857142857142,0.2133333333333333,0.2133333333333333,1,12,0.0,0.0,0.11538461538461539,0.11538461538461539
511,6,3,13,0.25,0.14285714285714285,0.3055555555555556,0.3055555555555556,2,12,0.0,0.0,0.19022556390977435,0.1902255639097745,1,11,0.0,0.0,0.11458333333333333,0.11458333333333333
511,7,3,11,0.2857142857142857,0.16666666666666666,0.32653061224489793,0.34920634920634924,2,10,0.16666666666666666,0.09090909090909091,0.2719298245614035,0.2719298245614035,1,9,0.0,0.0,0.1548387096774194,0.1548387096774194
512,1,5,11,0.0,0.0,0.30654761904761907,0.3922619047619048,4,10,0.0,0.0,0.3102040816326531,0.3521954236239951,3,9,0.0,0.0,0.29852092352092363,0.29852092352092346
512,2,5,12,0.375,0.23076923076923078,0.41008403361344536,0.44705882352941184,4,11,0.26666666666666666,0.15384615384615385,0.4,0.4,3,10,0.15384615384615385,0.08333333333333333,0.34965034965034963,0.34965034965034963
512,3,5,17,0.19047619047619047,0.10526315789473684,0.2767676767676768,0.3337662337662337,4,16,0.0,0.0,0.23567765567765572,0.26452380952380955,3,15,0.0,0.0,0.20222052716331895,0.20222052716331895
512,4,5,15,0.3,0.17647058823529413,0.40444444444444444,0.41999999999999993,4,14,0.2222222222222222,0.125,0.37962962962962965,0.37962962962962965,3,13,0.125,0.06666666666666667,0.3225108225108225,0.3225108225108225
512,5,5,16,0.2857142857142857,0.16666666666666666,0.3851851851851852,0.40634920634920635,4,15,0.21052631578947367,0.11764705882352941,0.35964912280701755,0.35964912280701755,3,14,0.11764705882352941,0.0625,0.30353959765724475,0.30353959765724475
512,6,5,14,0.21052631578947367,0.11764705882352941,0.28571428571428575,0.3909774436090225,4,13,0.11764705882352941,0.0625,0.27925016160310284,0.33262032085561494,3,12,0.0,0.0,0.23664335664335662,0.26773690078037904
513,1,8,20,0.15384615384615385,0.08333333333333333,0.3659863945578231,0.4217687074829932,7,19,0.07692307692307693,0.04,0.3197255233454328,0.3485223675268924,6,18,0.0,0.0,0.2945589434719871,0.3062911725955204
513,2,8,17,0.2727272727272727,0.15789473684210525,0.3763809523809523,0.4515555555555556,7,16,0.08695652173913043,0.045454545454545456,0.3562050907319449,0.3874680306905371,6,15,0.0,0.0,0.32533283141978797,0.3359932958690723
513,3,8,12,0.2,0.1111111111111111,0.36190476190476184,0.5266666666666666,7,11,0.1111111111111111,0.058823529411764705,0.376711795829443,0.4717374129138835,6,10,0.0,0.0,0.3639751552795031,0.4315217391304347
513,4,8,10,0.3333333333333333,0.2,0.4563492063492063,0.5335097001763669,7,9,0.125,0.06666666666666667,0.497737556561086,0.503393665158371,6,8,0.0,0.0,0.4756565173956479,0.4866455283846589
